Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Distance,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
2455,DODGE,RAM,13,Sedan,Yes,Petrol,4.7,280262.0,8,Automatic,Rear,04,Left wheel,Black,12,
862,SUBARU,Forester,10,Jeep,No,Petrol,2.5,141000.0,4,Automatic,4x4,04,Left wheel,Black,12,
505,BMW,114,3,Sedan,Yes,Hybrid,2.0,62203.0,4,Automatic,Rear,04,Left wheel,Black,12,
836,SSANGYONG,Actyon,11,Pickup,Yes,Diesel,2.0,199549.0,4,Automatic,Front,04,Left wheel,Black,4,
0,BMW,318 Is,25,Sedan,Yes,Petrol,1.9,111111.0,4,Manual,Rear,04,Left wheel,Red,4,
765,LEXUS,NX 200,6,Jeep,Yes,Petrol,2.0,83000.0,4,Automatic,Front,04,Left wheel,Silver,12,
308,TOYOTA,Prius,7,Hatchback,Yes,Hybrid,1.8,151923.0,4,Automatic,Front,04,Left wheel,White,12,
0,FORD,Transit,24,Microbus,No,Diesel,2.5,280000.0,4,Manual,Rear,04,Left wheel,White,2,
1935,TOYOTA,Tundra,5,Jeep,Yes,Petrol,4.6,254805.0,8,Automatic,4x4,04,Left wheel,White,12,
629,SSANGYONG,Actyon,6,Jeep,Yes,Petrol,1.6,143492.0,4,Automatic,Front,04,Left wheel,Black,4,
0,TOYOTA,Prius,14,Sedan,Yes,Hybrid,1.5,120000.0,4,Automatic,Front,04,Left wheel,Grey,12,
1273,FORD,F150,6,Sedan,Yes,Petrol,3.5,206000.0,4,Automatic,Front,04,Left wheel,Black,4,
1185,FORD,Escape,12,Jeep,Yes,Hybrid,2.5,116680.0,4,Automatic,Front,04,Left wheel,Black,0,
640,FORD,Fusion,8,Sedan,Yes,Hybrid,2.0,174619.0,4,Automatic,Front,04,Left wheel,Grey,0,
777,SUBARU,Outback limited,7,Jeep,No,Petrol,2.5,133000.0,4,Automatic,4x4,04,Left wheel,Carnelian red,12,
289,FORD,Escape,13,Jeep,Yes,Hybrid,0.4,349288.0,4,Automatic,Front,04,Left wheel,Blue,0,
629,HYUNDAI,Elantra,6,Sedan,Yes,Petrol,1.6,55222.0,4,Automatic,Front,04,Left wheel,White,4,
640,HYUNDAI,Santa FE,8,Jeep,Yes,Diesel,2.0,185000.0,4,Automatic,Front,04,Left wheel,Black,4,
0,MERCEDES-BENZ,C 400,6,Sedan,Yes,Petrol,3.0,114000.0,6,Tiptronic,4x4,04,Left wheel,Grey,12,
586,CHEVROLET,Cruze,9,Sedan,Yes,Petrol,1.8,230000.0,4,Automatic,Front,04,Left wheel,White,4,
1342,TOYOTA,Tacoma,4,Jeep,Yes,Petrol,2.7,94262.0,4,Automatic,Rear,04,Left wheel,White,12,
0,MERCEDES-BENZ,E 350,9,Sedan,Yes,Diesel,3.5,100800.0,6,Tiptronic,Rear,04,Left wheel,Silver,8,
707,SSANGYONG,REXTON,10,Jeep,Yes,Diesel,2.0,129885.0,4,Automatic,Front,04,Left wheel,Black,4,
891,HYUNDAI,Sonata,5,Sedan,Yes,Petrol,2.0,48744.0,4,Automatic,Front,04,Left wheel,Blue,4,
836,HYUNDAI,Sonata,11,Sedan,Yes,Petrol,2.0,126599.0,4,Automatic,Front,04,Left wheel,Black,4,
880,HYUNDAI,Tucson,3,Jeep,Yes,Petrol,1.6,25314.0,4,Automatic,Front,04,Left wheel,Grey,4,
639,HYUNDAI,Santa FE,7,Jeep,Yes,Diesel,2.0,191670.0,4,Automatic,Front,04,Left wheel,Blue,4,
155,VOLKSWAGEN,Jetta,6,Sedan,Yes,Petrol,0.2,88338.0,4,Automatic,Front,04,Left wheel,Black,0,
531,CHEVROLET,Aveo,9,Hatchback,Yes,Petrol,1.6,80722.0,4,Automatic,Front,04,Left wheel,Grey,4,
0,MITSUBISHI,Outlander,13,Jeep,No,Petrol,3.0,150000.0,6,Tiptronic,4x4,04,Left wheel,Black,6,
777,HYUNDAI,H1,7,Minivan,Yes,Diesel,2.5,92560.0,4,Automatic,Front,04,Left wheel,Grey,4,
155,VOLKSWAGEN,Jetta,6,Sedan,Yes,Diesel,0.2,119394.0,4,Automatic,Front,04,Left wheel,Black,12,
0,INFINITI,G37,12,Sedan,Yes,CNG,3.7,174400.0,6,Tiptronic,Rear,04,Left wheel,Black,8,
687,DAEWOO,Lacetti,11,Sedan,Yes,Petrol,1.6,93914.0,4,Automatic,Front,04,Left wheel,Blue,4,
1211,BMW,X5,11,Jeep,Yes,Diesel,3.0,265210.0,6,Automatic,4x4,04,Left wheel,Black,0,
730,NISSAN,Juke,5,Jeep,Yes,Petrol,1.6,181997.0,4,Automatic,4x4,04,Left wheel,Black,0,
753,KIA,Sportage,9,Jeep,Yes,Petrol,2.4,229848.0,4,Automatic,4x4,04,Left wheel,Grey,12,
831,HYUNDAI,Elantra,4,Sedan,Yes,Petrol,1.6,93887.0,4,Automatic,Front,04,Left wheel,White,4,
761,TOYOTA,Corolla,11,Sedan,Yes,Petrol,1.8,205155.0,4,Automatic,Front,04,Left wheel,Grey,12,
642,HYUNDAI,Tucson,9,Jeep,Yes,Diesel,2.0,172000.0,4,Automatic,Front,04,Left wheel,Red,4,
0,FORD,Mondeo,27,Sedan,No,Petrol,1.6,1000.0,4,Manual,Front,04,Left wheel,Beige,2,
4735,MERCEDES-BENZ,A 200,16,Hatchback,Yes,Petrol,2.0,62000.0,4,Automatic,Front,04,Right-hand drive,Silver,12,
0,TOYOTA,Camry,7,Sedan,Yes,Hybrid,2.5,29000.0,4,Automatic,Front,04,Left wheel,Brown,12,
891,CHEVROLET,Captiva,5,Jeep,Yes,Diesel,2.0,30000.0,4,Automatic,Front,04,Left wheel,White,4,
1017,HYUNDAI,Elantra,4,Sedan,Yes,Petrol,2.0,68000.0,4,Tiptronic,Front,04,Left wheel,Red,12,
362,CHEVROLET,Spark,8,Sedan,Yes,Petrol,1.0,79367.0,4,Automatic,Front,04,Left wheel,White,4,
475,FIAT,500,9,Cabriolet,No,Petrol,1.4,104683.0,4,Manual,Front,02,Left wheel,Orange,8,
609,TOYOTA,Camry,3,Sedan,Yes,Hybrid,2.5,127515.0,4,Automatic,Front,04,Left wheel,Black,12,
528,HYUNDAI,Elantra,7,Sedan,Yes,LPG,1.6,195965.0,4,Automatic,Front,04,Left wheel,White,4,
0,MITSUBISHI,Outlander Sport,5,Jeep,No,Petrol,2.4,18150.0,4,Tiptronic,4x4,04,Left wheel,Black,12,
760,CHEVROLET,Cruze,11,Sedan,Yes,Petrol,1.8,30454.0,4,Automatic,Front,04,Left wheel,Red,4,
0,MERCEDES-BENZ,Viano,14,Minivan,Yes,Diesel,3.0,365000.0,6,Tiptronic,Rear,04,Left wheel,Black,0,
640,FORD,Focus,8,Hatchback,No,Petrol,2.0,131000.0,4,Automatic,Front,04,Left wheel,Grey,4,
891,HYUNDAI,Sonata,5,Sedan,Yes,LPG,2.0,38206.0,4,Automatic,Front,04,Left wheel,White,4,
749,HYUNDAI,Sonata,7,Sedan,Yes,Petrol,2.4,147904.0,4,Automatic,Front,04,Left wheel,Blue,12,
640,MAZDA,CX-5,8,Jeep,No,Petrol,2.0,96000.0,4,Tiptronic,Rear,04,Left wheel,Black,12,
1399,MERCEDES-BENZ,S 400,11,Sedan,Yes,Hybrid,3.5,68800.0,8,Tiptronic,Rear,04,Left wheel,Black,12,
1273,MERCEDES-BENZ,ML 350,6,Jeep,Yes,Petrol,3.5,67120.0,6,Automatic,4x4,04,Left wheel,White,12,
1077,MAZDA,1000,2,Jeep,Yes,Petrol,2.0,11566.0,4,Automatic,4x4,04,Left wheel,Black,12,
0,FIAT,500 Turbo,3,Hatchback,Yes,Petrol,1.4,0.0,4,Tiptronic,Front,02,Left wheel,Grey,12,
781,TOYOTA,Camry,9,Sedan,Yes,Hybrid,2.5,314373.0,4,Automatic,Front,04,Left wheel,Grey,12,
0,MAZDA,Millenia,21,Sedan,Yes,LPG,2.5,209600.0,6,Automatic,Front,04,Left wheel,White,4,
697,HYUNDAI,Elantra,6,Jeep,Yes,Petrol,1.8,125386.0,4,Automatic,Front,04,Left wheel,White,12,
0,SUBARU,Impreza,16,Hatchback,No,Petrol,1.5,167000.0,4,Automatic,Front,04,Right-hand drive,Silver,4,
490,HONDA,Insight,10,Hatchback,Yes,Hybrid,1.3,216858.0,4,Automatic,Front,04,Left wheel,Grey,0,
765,HYUNDAI,Tucson,6,Jeep,Yes,Diesel,2.0,147192.0,4,Automatic,Front,04,Left wheel,Silver,4,
585,HYUNDAI,Elantra,8,Sedan,No,Petrol,1.8,114000.0,4,Automatic,Front,04,Left wheel,Black,8,
0,TOYOTA,Camry,3,Sedan,Yes,Petrol,2.5,9000.0,8,Automatic,Front,04,Left wheel,Black,8,
502,TOYOTA,Prius C,8,Hatchback,No,Hybrid,1.5,82000.0,4,Automatic,Front,04,Left wheel,White,8,
1086,VOLKSWAGEN,Touareg,9,Jeep,Yes,Petrol,3.6,121600.0,6,Automatic,4x4,04,Left wheel,Silver,8,
0,OPEL,Frontera,24,Jeep,No,Diesel,2.5,0.0,4,Manual,4x4,02,Left wheel,Yellow,2,
0,HONDA,Cr-v,22,Jeep,No,CNG,2.0,120000.0,4,Automatic,4x4,04,Right-hand drive,Golden,2,
394,TOYOTA,Camry,7,Sedan,Yes,Hybrid,2.5,130478.0,4,Automatic,Front,04,Left wheel,White,12,
586,TOYOTA,Prius,9,Hatchback,Yes,Hybrid,1.8,373634.0,4,Automatic,Front,04,Left wheel,White,12,
0,MERCEDES-BENZ,E 320,20,Sedan,Yes,Diesel,3.2,0.0,6,Tiptronic,Rear,04,Left wheel,Silver,8,
586,TOYOTA,Prius,9,Hatchback,Yes,Hybrid,1.8,435560.0,4,Automatic,Front,04,Left wheel,White,12,
0,AUDI,A5,13,Coupe,Yes,Petrol,3.2,118000.0,6,Tiptronic,4x4,02,Left wheel,Red,10,
640,FORD,Fusion,8,Sedan,Yes,Hybrid,2.0,320554.0,4,Automatic,Front,04,Left wheel,White,0,
502,HONDA,FIT,8,Hatchback,Yes,Hybrid,1.5,128021.0,4,Automatic,Front,04,Left wheel,Blue,4,
1077,MERCEDES-BENZ,GLA 250,2,Jeep,Yes,Petrol,2.0,11552.0,4,Automatic,4x4,04,Left wheel,Red,12,
0,BMW,328,13,Coupe,Yes,Petrol,3.0,206400.0,6,Tiptronic,Rear,04,Left wheel,Grey,12,
0,HONDA,FIT,10,Sedan,No,Petrol,1.3,175000.0,4,Automatic,4x4,04,Right-hand drive,Silver,4,
0,SUBARU,B9 Tribeca,16,Jeep,Yes,LPG,2.9,256000.0,6,Tiptronic,4x4,04,Left wheel,White,4,
777,HYUNDAI,H1,7,Minivan,Yes,Diesel,2.5,125445.0,4,Automatic,Front,04,Left wheel,Silver,4,
891,HYUNDAI,Santa FE,5,Jeep,Yes,Diesel,2.0,84506.0,4,Automatic,Front,04,Left wheel,Silver,4,
891,HYUNDAI,Santa FE,5,Jeep,Yes,Diesel,2.0,149476.0,4,Automatic,Front,04,Left wheel,Grey,4,
475,CHEVROLET,Volt,9,Hatchback,Yes,Hybrid,1.4,132797.0,4,Automatic,Front,04,Left wheel,Silver,12,
0,BMW,318 2.5,24,Sedan,No,Petrol,2.5,120000.0,6,Manual,Rear,04,Left wheel,Silver,2,
1053,MERCEDES-BENZ,C 350,7,Coupe,Yes,Petrol,3.5,93226.0,6,Automatic,4x4,02,Left wheel,Grey,12,
0,HONDA,Cr-v,15,Jeep,No,Petrol,2.4,129854.0,4,Automatic,4x4,04,Left wheel,Silver,6,
0,VAZ,2107,21,Sedan,No,Petrol,1.5,111111.0,4,Manual,Rear,04,Left wheel,White,0,
0,BMW,535,15,Sedan,Yes,Diesel,3.0,237000.0,6,Tiptronic,Rear,04,Left wheel,Silver,12,
259,CHEVROLET,Volt,7,Hatchback,Yes,Hybrid,1.4,112123.0,4,Automatic,Front,04,Left wheel,Silver,0,
0,JEEP,Compass,4,Jeep,No,Petrol,2.4,0.0,6,Automatic,4x4,04,Left wheel,Black,9,
585,HYUNDAI,Elantra,8,Sedan,No,Petrol,1.8,89000.0,4,Tiptronic,Front,04,Left wheel,White,10,
502,TOYOTA,Aqua,8,Hatchback,Yes,Petrol,1.5,60000.0,4,Automatic,Front,04,Left wheel,Orange,4,
0,HYUNDAI,Sonata,11,Sedan,No,Petrol,2.4,137000.0,4,Tiptronic,Front,04,Left wheel,Brown,8,
917,BMW,535,8,Sedan,Yes,Petrol,3.0,160000.0,6,Tiptronic,4x4,04,Left wheel,Blue,8,
531,HYUNDAI,Elantra,9,Sedan,Yes,Petrol,1.6,75300.0,4,Automatic,Front,04,Left wheel,Black,4,
738,CHEVROLET,Cruze,4,Sedan,No,Petrol,1.4,70000.0,4,Automatic,Front,04,Left wheel,White,10,
503,HONDA,FIT,9,Jeep,Yes,Petrol,1.5,277856.0,4,Automatic,Front,04,Left wheel,White,0,
531,NISSAN,Juke,9,Jeep,Yes,Petrol,1.6,190454.0,4,Automatic,4x4,04,Left wheel,Black,0,
1850,LEXUS,RX 450,13,Jeep,Yes,Hybrid,3.5,244731.0,6,Automatic,Front,04,Left wheel,Black,12,
585,TOYOTA,Prius,8,Hatchback,Yes,Hybrid,1.8,74838.0,4,Automatic,Front,04,Left wheel,White,12,
2455,LEXUS,GX 470,13,Jeep,Yes,Petrol,4.7,0.0,8,Automatic,4x4,04,Left wheel,White,0,
0,BMW,525,26,Coupe,No,Petrol,1.6,270000.0,4,Manual,Front,02,Left wheel,Black,2,
765,SSANGYONG,REXTON,6,Jeep,Yes,Diesel,2.0,94638.0,4,Automatic,Front,04,Left wheel,Grey,4,
1324,TOYOTA,Highlander,11,Jeep,Yes,Hybrid,3.3,264877.0,6,Automatic,4x4,04,Left wheel,White,12,
1017,MERCEDES-BENZ,E 300,4,Sedan,Yes,Petrol,2.0,50930.0,4,Automatic,Rear,04,Left wheel,Black,12,
751,HYUNDAI,Sonata,8,Sedan,Yes,Hybrid,2.4,0.0,4,Automatic,Front,04,Left wheel,White,0,
877,HYUNDAI,Tucson,4,Jeep,Yes,Diesel,1.7,81231.0,4,Automatic,Front,04,Left wheel,White,4,
1646,LEXUS,GX 460,6,Jeep,Yes,Petrol,4.6,102907.0,8,Automatic,4x4,04,Left wheel,Black,0,
1091,HYUNDAI,H1,5,Minivan,Yes,Diesel,2.5,110969.0,4,Automatic,Front,04,Left wheel,Black,4,
1077,NISSAN,Rogue,2,Jeep,No,Petrol,2.0,594.0,4,Automatic,4x4,04,Left wheel,Silver,10,
765,CHEVROLET,Orlando,6,Jeep,Yes,Diesel,2.0,91708.0,4,Automatic,Front,04,Left wheel,Black,4,
1024,TOYOTA,Camry,11,Sedan,Yes,Petrol,2.5,285621.0,4,Automatic,Front,04,Left wheel,Silver,12,
639,HYUNDAI,Santa FE,7,Jeep,Yes,Diesel,2.0,129000.0,4,Automatic,Front,04,Left wheel,White,4,
0,FORD,Fiesta,5,Hatchback,No,Petrol,1.6,73600.0,4,Tiptronic,Front,04,Left wheel,Silver,12,
0,MERCEDES-BENZ,S 550,13,Sedan,Yes,Petrol,5.5,98000.0,8,Tiptronic,Rear,04,Left wheel,Black,12,
0,MITSUBISHI,Outlander,14,Jeep,No,Petrol,2.4,210000.0,4,Automatic,4x4,04,Right-hand drive,White,4,
562,CHEVROLET,Cruze,6,Sedan,Yes,Petrol,1.4,135000.0,4,Automatic,Front,04,Left wheel,Red,12,
1555,KIA,Optima,12,Sedan,Yes,Petrol,3.3,78114.0,4,Automatic,Front,04,Left wheel,Black,4,
1363,LEXUS,LS 460,9,Sedan,Yes,Petrol,4.6,243310.0,8,Automatic,Rear,04,Left wheel,Black,12,
1249,TOYOTA,RAV 4,4,Jeep,Yes,Petrol,2.5,0.0,4,Automatic,4x4,04,Left wheel,Silver,12,
0,SUBARU,XV crosstrek,6,Jeep,No,Petrol,2.0,96000.0,4,Tiptronic,4x4,04,Left wheel,Grey,12,
1185,HYUNDAI,H1,12,Minivan,Yes,Diesel,2.5,65188.0,4,Automatic,Front,04,Left wheel,Silver,4,
0,HONDA,FIT,17,Hatchback,No,Petrol,1.5,0.0,4,Tiptronic,Front,04,Right-hand drive,Black,6,
1750,TOYOTA,Highlander,13,Jeep,Yes,Hybrid,3.3,260053.0,6,Automatic,4x4,04,Left wheel,Silver,12,
639,HYUNDAI,Sonata,7,Sedan,Yes,Petrol,2.0,212496.0,4,Automatic,Front,04,Left wheel,Black,12,
862,TOYOTA,Camry,10,Sedan,No,Petrol,2.5,172800.0,4,Tiptronic,Front,04,Left wheel,Black,12,
891,HONDA,Civic,5,Sedan,Yes,Petrol,2.0,43290.0,4,Automatic,Front,04,Left wheel,Blue,4,
0,MITSUBISHI,Colt,18,Hatchback,No,Petrol,1.5,9800.0,4,Variator,Front,04,Right-hand drive,Silver,2,
0,HONDA,Cr-v,8,Jeep,No,Petrol,2.4,53000.0,4,Automatic,4x4,04,Left wheel,Silver,8,
891,MAZDA,Mx-5 Miata,5,Cabriolet,No,Petrol,2.0,36000.0,4,Manual,Rear,02,Left wheel,White,4,
891,HYUNDAI,Elantra SE,5,Sedan,No,Petrol,2.0,29952.0,4,Automatic,Front,04,Left wheel,Red,8,
777,TOYOTA,Camry SE,7,Sedan,Yes,Petrol,2.5,144000.0,6,Tiptronic,Front,04,Left wheel,Blue,9,
0,VAZ,21099,22,Sedan,Yes,CNG,3.5,0.0,6,Automatic,4x4,04,Left wheel,Black,2,
0,MERCEDES-BENZ,ML 320,22,Sedan,Yes,CNG,3.2,257000.0,6,Automatic,4x4,04,Left wheel,Green,4,
1750,TOYOTA,Highlander,13,Jeep,Yes,Hybrid,3.3,318467.0,6,Automatic,4x4,04,Left wheel,Blue,12,
0,HYUNDAI,Santa FE,5,Jeep,Yes,Petrol,2.4,43200.0,4,Tiptronic,4x4,04,Left wheel,Black,8,
0,TOYOTA,Prius,9,Hatchback,No,Hybrid,1.8,148300.0,4,Variator,Front,04,Left wheel,Grey,12,
586,TOYOTA,Prius,9,Hatchback,No,Hybrid,1.8,115000.0,4,Automatic,Front,04,Left wheel,White,12,
607,TOYOTA,Camry,2,Sedan,Yes,Hybrid,2.5,9626.0,4,Automatic,Front,04,Left wheel,Black,12,
642,CHEVROLET,Orlando,9,Jeep,Yes,Diesel,2.0,209750.0,4,Automatic,Front,04,Left wheel,Silver,4,
0,AUDI,A5 Sportback,13,Coupe,Yes,Petrol,3.2,203000.0,6,Tiptronic,4x4,02,Left wheel,Black,12,
0,DODGE,Dakota V8 magnum,19,Pickup,No,Petrol,4.7,230650.0,8,Automatic,4x4,04,Left wheel,Silver,2,
446,HONDA,FIT,7,Hatchback,Yes,Petrol,1.3,66770.0,4,Automatic,Front,04,Left wheel,Blue,4,
1413,HONDA,FIT,10,Hatchback,No,Petrol,1.5,184000.0,4,Automatic,Front,04,Right-hand drive,Blue,4,
639,BMW,328,7,Sedan,Yes,Petrol,2.0,224000.0,6,Tiptronic,Rear,04,Left wheel,Grey,12,
777,HYUNDAI,H1,7,Minivan,Yes,Diesel,2.5,45433.0,4,Automatic,Front,04,Left wheel,Yellow,4,
531,HYUNDAI,Elantra,9,Sedan,Yes,Petrol,1.6,125397.0,4,Automatic,Front,04,Left wheel,White,4,
810,TOYOTA,Corolla,5,Hatchback,Yes,Petrol,1.8,25898.0,4,Automatic,Front,04,Left wheel,Black,12,
0,TOYOTA,Prius,13,Sedan,No,Hybrid,1.5,240000.0,4,Automatic,Front,04,Left wheel,White,8,
751,JEEP,Compass,8,Jeep,Yes,Petrol,2.4,90757.0,4,Automatic,Front,04,Left wheel,White,4,
0,TOYOTA,Prius,15,Sedan,No,Hybrid,1.5,180000.0,6,Automatic,Front,04,Left wheel,Blue,8,
0,BMW,740,14,Sedan,Yes,Petrol,4.2,260000.0,8,Automatic,Rear,04,Left wheel,Black,4,
0,MERCEDES-BENZ,C 230,15,Sedan,Yes,Petrol,2.5,187001.0,6,Tiptronic,Rear,04,Left wheel,Grey,6,
0,TOYOTA,Corolla,18,Hatchback,No,Petrol,1.8,150090.0,4,Automatic,Front,04,Right-hand drive,Silver,2,
0,BMW,X5,14,Jeep,Yes,Petrol,3.0,205000.0,6,Tiptronic,4x4,04,Left wheel,Black,12,
583,HYUNDAI,Elantra,10,Sedan,Yes,Petrol,1.6,159381.0,4,Automatic,Front,04,Left wheel,White,4,
891,HYUNDAI,Sonata,5,Sedan,Yes,LPG,2.0,239314.0,4,Automatic,Front,04,Left wheel,Silver,4,
0,VOLKSWAGEN,CC,12,Sedan,Yes,Petrol,2.0,196000.0,4,Tiptronic,Front,04,Left wheel,Pink,16,
639,CHEVROLET,Cruze,7,Sedan,Yes,Diesel,2.0,135804.0,4,Automatic,Front,04,Left wheel,Grey,4,
584,HYUNDAI,Elantra,7,Sedan,Yes,Petrol,1.8,190699.0,4,Automatic,Front,04,Left wheel,Grey,12,
0,TOYOTA,Prius japan,10,Hatchback,No,Hybrid,1.5,175000.0,4,Tiptronic,Rear,04,Right-hand drive,Silver,2,
1888,BMW,530,14,Sedan,Yes,Diesel,3.0,300000.0,4,Tiptronic,Rear,04,Left wheel,Black,12,
0,OPEL,Vectra,15,Sedan,No,Petrol,1.6,75560.0,4,Manual,Front,04,Left wheel,Silver,10,
0,VOLKSWAGEN,Passat tsi,7,Sedan,Yes,Petrol,1.8,94400.0,4,Tiptronic,Front,04,Left wheel,Black,12,
0,DAIHATSU,Cuore,21,Hatchback,No,Petrol,1.0,229000.0,3,Manual,Front,04,Left wheel,Green,2,
730,SSANGYONG,Actyon,5,Jeep,Yes,Diesel,1.6,75574.0,4,Automatic,Front,04,Left wheel,Red,4,
474,CHEVROLET,Cruze,8,Sedan,No,Petrol,1.4,146181.0,4,Automatic,Front,04,Left wheel,Black,8,
891,FORD,Focus,5,Sedan,No,Petrol,2.0,104000.0,4,Automatic,Front,04,Left wheel,Grey,8,
353,TOYOTA,Prius,6,Hatchback,No,Hybrid,1.8,52000.0,4,Variator,Front,04,Left wheel,Silver,12,
0,CHEVROLET,Volt,7,Sedan,No,Hybrid,1.4,80000.0,8,Automatic,Front,04,Left wheel,Silver,10,
0,VOLKSWAGEN,Passat,19,Sedan,Yes,Petrol,2.8,232323.0,6,Tiptronic,4x4,04,Left wheel,Blue,8,
1296,FORD,Transit 74 TURBO,13,Microbus,No,Diesel,2.4,218000.0,4,Manual,Rear,02,Left wheel,White,2,
0,FIAT,500,9,Sedan,Yes,Petrol,1.4,35000.0,4,Tiptronic,Front,02,Left wheel,Orange,6,
1017,MITSUBISHI,Outlander,4,Jeep,No,Petrol,2.0,88000.0,4,Automatic,4x4,04,Left wheel,Black,8,
765,HYUNDAI,Sonata,6,Sedan,Yes,LPG,2.0,669145.0,4,Automatic,Front,04,Left wheel,White,4,
531,FORD,Fiesta,9,Hatchback,No,Petrol,1.6,60000.0,4,Automatic,Front,04,Left wheel,Grey,0,
1347,HYUNDAI,H1,13,Universal,Yes,Diesel,2.5,277000.0,4,Automatic,Front,04,Left wheel,Silver,4,
765,NISSAN,X-Trail,6,Jeep,Yes,LPG,2.0,51000.0,4,Automatic,4x4,04,Left wheel,Brown,2,
0,MERCEDES-BENZ,C 180 კომპრესორი,19,Sedan,No,Petrol,1.8,226000.0,1,Automatic,Rear,04,Left wheel,Silver,6,
746,TOYOTA,Prius,12,Sedan,Yes,Hybrid,1.5,433658.0,4,Automatic,Front,04,Left wheel,White,12,
0,VOLKSWAGEN,Golf 6,10,Hatchback,No,Diesel,2.0,172800.0,4,Manual,Front,04,Left wheel,White,12,
530,NISSAN,Juke,8,Jeep,Yes,Petrol,1.6,108765.0,4,Automatic,4x4,04,Left wheel,Blue,0,
831,HONDA,Cr-v,10,Jeep,Yes,Petrol,2.4,130741.0,4,Automatic,4x4,04,Left wheel,Blue,12,
1058,TOYOTA,Camry,9,Sedan,Yes,Petrol,3.5,132165.0,6,Automatic,Front,04,Left wheel,Grey,12,
687,DAEWOO,Lacetti,11,Sedan,Yes,Petrol,1.6,69111.0,4,Automatic,Front,04,Left wheel,Black,4,
531,HYUNDAI,Elantra,9,Sedan,Yes,Petrol,1.6,98252.0,4,Automatic,Front,04,Left wheel,Grey,4,
781,TOYOTA,Camry,9,Sedan,Yes,Petrol,2.5,215621.0,4,Automatic,Front,04,Left wheel,Red,12,
891,HYUNDAI,Santa FE,5,Jeep,Yes,Diesel,2.0,103287.0,4,Automatic,Front,04,Left wheel,Silver,4,
0,MITSUBISHI,RVR,24,Minivan,No,Petrol,2.0,200000.0,4,Automatic,Front,04,Right-hand drive,Green,0,
0,VOLKSWAGEN,Tiguan,10,Jeep,Yes,Petrol,2.0,208000.0,4,Tiptronic,4x4,04,Left wheel,Black,12,
642,HYUNDAI,Tucson,9,Jeep,Yes,Diesel,2.0,218502.0,4,Automatic,Front,04,Left wheel,Black,4,
1405,BMW,X5,12,Sedan,Yes,Petrol,3.0,171382.0,6,Automatic,4x4,04,Left wheel,Black,0,
584,HYUNDAI,Elantra,7,Sedan,Yes,Petrol,1.8,130000.0,4,Tiptronic,Front,04,Left wheel,Grey,8,
1267,TOYOTA,Aqua ჰიბრიდი,8,Sedan,Yes,Hybrid,1.5,157000.0,4,Variator,Front,04,Right-hand drive,Silver,8,
0,BMW,320,29,Sedan,No,Petrol,2.0,4032.0,6,Manual,Rear,04,Left wheel,Silver,0,
0,TOYOTA,Prius,11,Hatchback,No,Hybrid,1.8,250000.0,4,Variator,Front,04,Left wheel,Red,6,
0,MERCEDES-BENZ,C 180,25,Sedan,No,CNG,1.8,300000.0,4,Manual,Rear,04,Left wheel,Silver,2,
891,HYUNDAI,Sonata,5,Sedan,Yes,LPG,2.0,215572.0,4,Automatic,Front,04,Left wheel,Silver,4,
697,HYUNDAI,Elantra,6,Sedan,Yes,Petrol,1.8,105322.0,4,Automatic,Front,04,Left wheel,Black,12,
0,MERCEDES-BENZ,Vito,8,Minivan,No,Diesel,2.2,160000.0,4,Manual,Rear,04,Left wheel,Black,8,
0,HONDA,FIT,16,Hatchback,No,Petrol,1.3,140000.0,4,Automatic,Front,04,Right-hand drive,Black,2,
490,HONDA,Insight,10,Hatchback,Yes,Hybrid,1.3,216858.0,4,Automatic,Front,04,Left wheel,Grey,0,
891,HYUNDAI,Santa FE,5,Jeep,Yes,Diesel,2.0,42544.0,4,Automatic,Front,04,Left wheel,Grey,4,
0,BMW,X5 3.5,7,Jeep,Yes,Petrol,3.0,196000.0,6,Tiptronic,4x4,04,Left wheel,Black,12,
1399,MERCEDES-BENZ,E 350,11,Sedan,Yes,Diesel,3.5,205968.0,6,Automatic,4x4,04,Left wheel,White,12,
473,CHEVROLET,Cruze,7,Sedan,No,Petrol,1.4,169000.0,4,Automatic,Front,04,Left wheel,Red,10,
0,TOYOTA,Prius,8,Hatchback,No,Petrol,1.8,250000.0,4,Automatic,Front,04,Left wheel,Silver,10,
749,KIA,Sorento,7,Jeep,Yes,Petrol,2.4,112883.0,4,Automatic,Front,04,Left wheel,Blue,12,
585,HYUNDAI,Elantra,8,Sedan,No,Petrol,1.8,138000.0,4,Automatic,Front,04,Left wheel,Grey,12,
0,MITSUBISHI,Colt,14,Sedan,No,Petrol,1.5,11000.0,4,Automatic,Front,04,Right-hand drive,Silver,2,
586,HYUNDAI,Elantra limited,9,Sedan,Yes,Petrol,1.8,124100.0,6,Tiptronic,Front,04,Left wheel,Black,6,
1598,MERCEDES-BENZ,E 350,13,Sedan,Yes,Diesel,3.0,175614.0,6,Automatic,Rear,04,Left wheel,Black,12,
642,KIA,Optima,9,Sedan,Yes,Petrol,2.0,43520.0,4,Automatic,Front,04,Left wheel,White,4,
1347,HYUNDAI,H1,13,Minivan,Yes,Diesel,2.5,78670.0,4,Automatic,Front,04,Left wheel,Black,4,
